ga:bounces|ga:sessions|ga:region|ga:source|ga:keyword|ga:landingscreenname|ga:usertype|ga:devicecategory|ga:browser|ga:nthMinute|ga:date
1|1|(not set)|people.com|(not set)|www.elitebodysculpture.com/dr-aaron-rollins/|New Visitor|desktop|Internet Explorer|013335|20170127
1|1|(not set)|twitter|(not set)|www.elitebodysculpture.com/|Returning Visitor|mobile|Safari|009843|20170124
0|1|(not set)|yahoo|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Safari|012487|20170126
1|1|(not set)|yelp.com|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|009366|20170124
1|1|Abu Dhabi|(direct)|(not set)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|006953|20170122
1|1|Abu Dhabi|(direct)|(not set)|www.elitebodysculpture.com/48hour-six-pack/|Returning Visitor|mobile|Safari|006302|20170122
0|1|Abu Dhabi|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|000310|20170118
1|1|Abu Dhabi|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|003115|20170120
1|1|Abu Dhabi|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|tablet|Amazon Silk|006467|20170122
1|1|Abu Dhabi|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|tablet|Safari|007357|20170123
1|1|Abu Dhabi|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|Returning Visitor|tablet|Safari|007414|20170123
1|1|Abu Dhabi|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|desktop|Chrome|007101|20170122
1|1|Abu Dhabi|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|tablet|Safari|015052|20170128
1|1|Adana|Programmatic Advertising|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Opera Mini|013555|20170127
1|1|Ajman|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction/|Returning Visitor|mobile|Chrome|011919|20170126
1|1|Akershus|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Safari|007736|20170123
1|1|Akershus|(direct)|(not set)|www.elitebodysculpture.com/gallery/|Returning Visitor|desktop|Safari|007767|20170123
1|1|Akershus|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|Returning Visitor|mobile|Safari|012839|20170126
1|1|Akershus|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|Returning Visitor|mobile|Safari|014371|20170127
1|1|Al Asimah Governate|google|sono bello|consult.elitebodysculpture.com/hou-1000-feb-17|New Visitor|mobile|Chrome|019371|20170131
0|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|010837|20170125
0|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|013219|20170127
0|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Chrome|016968|20170129
1|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Chrome|004273|20170120
1|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|005342|20170121
1|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/gallery/|Returning Visitor|mobile|Chrome|003295|20170120
1|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/gallery/|Returning Visitor|mobile|Chrome|005550|20170121
1|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/gallery/|Returning Visitor|mobile|Chrome|006478|20170122
0|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/gallery/|Returning Visitor|mobile|Chrome|006591|20170122
0|1|Alabama|(direct)|(not set)|www.elitebodysculpture.com/tummy-liposuction/|New Visitor|mobile|Android Browser|007988|20170123
0|1|Alabama|bing|(not provided)|www.elitebodysculpture.com/dr-dexter-blome/|Returning Visitor|desktop|Firefox|020027|20170131
0|1|Alabama|bing|butt fat transfer|consult.elitebodysculpture.com/hou-fat-transfer|New Visitor|desktop|Firefox|020024|20170131
1|1|Alabama|bing|plastic surgery|www.elitebodysculpture.com/surgery-financing/|New Visitor|desktop|Firefox|019855|20170131
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|013250|20170127
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|013610|20170127
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|002086|20170119
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|007666|20170123
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|010868|20170125
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Chrome|013386|20170127
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Safari|008939|20170124
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Safari|013224|20170127
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Safari|015083|20170128
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|Returning Visitor|mobile|Safari|015089|20170128
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Chrome|004969|20170121
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|006574|20170122
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|007979|20170123
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|012538|20170126
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|018134|20170130
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|tablet|Safari|018147|20170130
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|desktop|Chrome|004539|20170121
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Chrome|000798|20170118
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|000762|20170118
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|006481|20170122
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|006726|20170122
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|mobile|Safari|007979|20170123
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/dr-aaron-rollins/|New Visitor|desktop|Safari|009400|20170124
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/dr-aaron-rollins/|New Visitor|mobile|Safari|004296|20170120
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|desktop|Chrome|009505|20170124
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|001157|20170118
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|002618|20170119
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|014160|20170127
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|018816|20170131
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Safari|002081|20170119
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/gallery/|Returning Visitor|mobile|Safari|013681|20170127
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/lipo-specialists/|New Visitor|desktop|Chrome|009126|20170124
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/natural-breast-augmentation/|New Visitor|desktop|Internet Explorer|014950|20170128
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/photo/page/2/|New Visitor|mobile|Chrome|007818|20170123
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|mobile|Safari|012258|20170126
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|mobile|Safari|013257|20170127
1|1|Alabama|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|mobile|Safari|014298|20170127
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|tablet|Safari|013302|20170127
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/tummy-liposuction/|New Visitor|desktop|Chrome|010782|20170125
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/tummy-liposuction/|New Visitor|desktop|Chrome|012356|20170126
0|1|Alabama|google|(not provided)|www.elitebodysculpture.com/tummy-liposuction/|New Visitor|mobile|Safari|019101|20170131
1|1|Alabama|google|+tummy +tuck|consult.elitebodysculpture.com/nyc-tummy-tuck|New Visitor|mobile|Safari|000156|20170118
1|1|Alabama|google|chin laser lipo|consult.elitebodysculpture.com/nyc-chin-lipo|New Visitor|mobile|Safari|006554|20170122
1|1|Alabama|hs_automation|(not set)|www.elitebodysculpture.com/gallery/?_hsenc=p2ANqtz--q0cfXhl3fqdajgyVU4Cyd48j6aIhr7QVqy31gqTXXHgfRqSUhb6pBB07JVoyaUS2AcJBAYRpw5hPgcmdp1oWrt8vV_A&_hsmi=32726744|Returning Visitor|mobile|Chrome|005086|20170121
0|1|Alabama|instagram|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari (in-app)|002905|20170120
1|1|Alabama|instagram|(not set)|www.elitebodysculpture.com/|Returning Visitor|mobile|Android Webview|018026|20170130
1|1|Alabama|ixquick.com|(not set)|www.elitebodysculpture.com/gallery/|New Visitor|tablet|Safari|000635|20170118
1|1|Alabama|search.tb.ask.com|(not set)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|desktop|Internet Explorer|001073|20170118
0|1|Alabama|twitter|(not set)|www.elitebodysculpture.com/|New Visitor|tablet|Safari (in-app)|012477|20170126
0|1|Alabama|yahoo|(not provided)|www.elitebodysculpture.com/celebrity-liposuction-julie-chrisley/|New Visitor|desktop|Chrome|009654|20170124
0|1|Alaska|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|desktop|Safari|007204|20170123
1|1|Alaska|google|+tummy +tuck|consult.elitebodysculpture.com/sac-tummy-tuck|New Visitor|mobile|Safari|013214|20170127
1|1|Alaska|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|011441|20170125
0|1|Alaska|people.com|(not set)|www.elitebodysculpture.com/dr-aaron-rollins/|New Visitor|mobile|Safari (in-app)|013344|20170127
1|1|Alberta|(direct)|(not set)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Chrome|012891|20170126
1|1|Alberta|facebook|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari (in-app)|014069|20170127
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|012441|20170126
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|tablet|Safari|009759|20170124
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Chrome|012448|20170126
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|desktop|Safari|013422|20170127
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Chrome|001251|20170118
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Safari|013951|20170127
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|tablet|Safari|012423|20170126
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/airbrush-laser-liposculpture/|Returning Visitor|desktop|Safari|016646|20170129
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|desktop|Chrome|014950|20170128
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Chrome|011406|20170125
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|000240|20170118
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|002906|20170120
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|003801|20170120
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|017210|20170129
0|1|Alberta|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Safari|018576|20170130
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/chin-liposuction/|New Visitor|mobile|Safari|016588|20170129
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/elite-body/|New Visitor|mobile|Safari|002316|20170119
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/elite-body/|New Visitor|mobile|Safari|002340|20170119
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/elite-body/|New Visitor|mobile|Safari|002351|20170119
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Safari|008378|20170123
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Safari|017098|20170129
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/natural-breast-augmentation/|New Visitor|mobile|Safari|017429|20170130
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/photo/seen-tv-36/|New Visitor|desktop|Chrome|019930|20170131
1|1|Alberta|google|(not provided)|www.elitebodysculpture.com/the-difference-between-liposuction-and-airsculpt-laser-lipo/|New Visitor|mobile|Chrome|002109|20170119
0|1|Alberta|google|airsculpt cost|www.elitebodysculpture.com/airbrush-laser-liposculpture/|New Visitor|mobile|Chrome|013505|20170127
1|1|Alberta|google|sonobello|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|mobile|Safari|010949|20170125
1|1|Alberta|google|sonobello|consult.elitebodysculpture.com/sac-free-consult/|Returning Visitor|mobile|Safari|010951|20170125
0|1|Alberta|google|sonobello|www.elitebodysculpture.com/airbrush-laser-liposculpture/|Returning Visitor|mobile|Safari|011181|20170125
1|1|Alberta|google|stomach fat removal|consult.elitebodysculpture.com/hou-free-consult/|New Visitor|mobile|Chrome|009297|20170124
1|1|Alberta|google|stomach fat removal|consult.elitebodysculpture.com/sac-free-consult/|New Visitor|desktop|Edge|014857|20170128
1|1|Alberta|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|004156|20170120
1|1|Alberta|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|004487|20170121
1|1|Alberta|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|005188|20170121
0|1|Alberta|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Safari|006460|20170122
1|1|Alberta|instagram|(not set)|consult.elitebodysculpture.com/michael-costello-ny-free-consult/|New Visitor|mobile|Safari (in-app)|002210|20170119
0|1|Alexandria Governorate|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|desktop|Chrome|009494|20170124
0|1|Alexandria Governorate|google|(not provided)|www.elitebodysculpture.com/gallery/|New Visitor|mobile|Chrome|002182|20170119
1|1|Andalusia|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Chrome|019622|20170131
1|1|Andalusia|google|+breast +augmentation +surgery|consult.elitebodysculpture.com/nyc-breast-enhancement|New Visitor|tablet|Safari|011034|20170125
1|1|Andalusia|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|000607|20170118
1|1|Andalusia|harpersbazaar.com|(not set)|www.elitebodysculpture.com/|Returning Visitor|desktop|Chrome|000649|20170118
1|1|Andhra Pradesh|google|(not provided)|www.elitebodysculpture.com/arm-liposuction/|New Visitor|mobile|Chrome|009243|20170124
1|1|Antioquia|google|(not provided)|www.elitebodysculpture.com/48hour-six-pack/|New Visitor|mobile|Safari|000806|20170118
1|1|Antioquia|google|(not provided)|www.elitebodysculpture.com/dr-aaron-rollins/|New Visitor|desktop|Chrome|010666|20170125
1|1|Antioquia|peopleenespanol.com|(not set)|www.elitebodysculpture.com/gallery/|New Visitor|desktop|Firefox|000702|20170118
0|1|Arizona|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Chrome|004197|20170120
0|1|Arizona|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|desktop|Safari|015845|20170129
1|1|Arizona|(direct)|(not set)|www.elitebodysculpture.com/|New Visitor|mobile|Android Webview|004864|20170121
